"115年02月24日 價格指數(臺灣證券交易所)"
"指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
="00683L","期元大美元指正2","746,012","70","15,302,880","20.56","20.58","20.50","20.56","+","0.13","20.56","30","20.58","1","0.00",
="00684R","期元大美元指反1","15,200","8","236,646","15.56","15.57","15.56","15.57","-","0.07","15.56","1","15.62","55","0.00",
="00685L","群益臺灣加權正2","868,964","892","157,637,814","176.45","184.00","176.30","183.15","+","10.05","183.10","1","183.15","32","0.00",
="00686R","群益臺灣加權反1","7,986,082","337","10,900,910","1.39","1.39","1.35","1.36","-","0.04","1.35","1,419","1.36","401","0.00",
="00688L","國泰20年美債正2","16,220,807","668","121,952,539","7.53","7.54","7.50","7.51","+","0.02","7.51","648","7.52","2,037","0.00",
="00689R","國泰20年美債反1","2,000","1","42,200","21.10","21.10","21.10","21.10","-","0.05","21.11","106","21.13","1","0.00",
="00690","兆豐藍籌30","874,626","535","47,425,860","53.70","54.80","53.70","54.70","+","1.60","54.65","7","54.70","3","0.00",
="00692","富邦公司治理","4,634,872","2,001","320,807,502","68.25","69.95","68.25","69.60","+","1.55","69.60","58","69.70","1","0.00",
="00693U","期街口S&P黃豆","1,699,260","331","36,623,485","21.60","21.66","21.51","21.54","+","0.03","21.54","2","21.55","130","0.00",
="00700","富邦恒生國企","576,086","458","10,545,221","18.65","18.65","18.20","18.21","-","0.38","18.20","2","18.21","53","0.00",
="00701","國泰股利精選30","1,323,565","958","40,136,575","30.24","30.38","30.22","30.32","+","0.09","30.31","1","30.32","11","0.00",
="00702","國泰標普低波高息","118,028","98","2,896,128","24.56","24.56","24.53","24.54","+","0.02","24.54","4","24.55","26","0.00",
="00703","台新MSCI中國","228,597","137","4,889,028","21.70","21.70","21.23","21.23","-","0.47","21.22","2","21.23","16","0.00",
="00706L","期元大S&P日圓正2","1,469,634","410","30,371,635","20.74","20.74","20.60","20.60","-","0.21","20.60","96","20.61","267","0.00",
="00707R","期元大S&P日圓反1","1,000","1","31,060","31.06","31.06","31.06","31.06","+","0.22","30.98","10","31.11","23","0.00",
="00708L","期元大S&P黃金正2","6,741,359","3,833","829,414,034","124.75","124.75","121.50","122.55","+","0.50","122.50","12","122.55","25","0.00",
="00709","富邦歐洲","55,551","261","2,205,730","39.70","39.70","39.66","39.67","-","0.03","39.66","2","39.67","2","0.00",
="00710B","復華彭博非投等債","260,372","52","4,950,557","19.01","19.04","18.99","19.01","-","0.01","19.00","8","19.01","4","0.00",
="00711B","復華彭博新興債","138,481","95","2,302,398","16.55","16.64","16.55","16.64","+","0.09","16.62","1","16.63","1","0.00",
="00712","復華富時不動產","50,747,701","11,581","468,806,733","9.24","9.26","9.20","9.23","-","0.08","9.23","1,406","9.24","1,167","0.00",
="00713","元大台灣高息低波","18,342,578","9,259","982,375,023","53.40","53.65","53.40","53.65","+","0.25","53.60","1,151","53.65","1,812","0.00",
="00714","群益道瓊美國地產","176,601","147","3,754,597","21.25","21.30","21.25","21.27","+","0.05","21.24","141","21.25","1","0.00",
="00715L","期街口布蘭特正2","11,904,008","2,202","325,764,944","27.10","27.69","27.03","27.51","+","0.69","27.51","77","27.52","15","0.00",
="00717","富邦美國特別股","243,887","353","3,704,246","15.18","15.20","15.18","15.19","-","0.01","15.19","4","15.20","28","0.00",
="00728","第一金工業30","533,683","437","23,598,400","43.25","44.35","43.25","44.25","+","1.19","44.23","1","44.30","5","0.00",
="00730","富邦臺灣優質高息","545,018","445","12,668,172","23.11","23.37","23.07","23.26","+","0.15","23.26","2","23.27","8","0.00",
="00731","復華富時高息低波","918,262","600","69,015,227","74.70","75.35","74.70","75.25","+","0.65","75.20","2","75.30","8","0.00",
="00733","富邦臺灣中小","3,308,330","3,031","178,045,739","52.40","54.65","52.40","54.55","+","2.30","54.50","2","54.55","11","0.00",
="00735","國泰臺韓科技","7,768,427","4,373","552,966,717","69.90","71.95","69.40","71.80","-","1.70","71.75","1","71.80","3","0.00",
="00736","國泰新興市場","121,834","81","3,646,005","29.87","30.00","29.86","29.89","-","0.05","29.86","21","29.94","1","0.00",
="00737","國泰AI機器人","418,582","435","14,401,387","34.81","34.81","34.25","34.39","-","0.46","34.38","36","34.39","2","0.00",
="00738U","期元大道瓊白銀","17,575,877","8,575","1,242,759,854","71.20","71.40","69.00","71.00","+","0.15","71.00","11","71.05","179","0.00",
="00739","元大MSCI A股","57,739","122","1,586,521","27.35","27.71","27.25","27.51"," ","0.00","27.48","1","27.53","1","0.00",
="00752","中信中國50","7,218,879","2,661","186,015,031","26.12","26.15","25.61","25.66","-","0.45","25.65","101","25.66","16","0.00",
="00753L","中信中國50正2","54,792,442","7,562","658,188,250","12.28","12.31","11.90","11.91","-","0.44","11.91","363","11.92","150","0.00",
="00757","統一FANG+","4,167,768","10,941","438,518,230","105.00","105.40","105.00","105.25","-","1.15","105.25","30","105.30","127","0.00",
="00762","元大全球AI","335,052","802","27,465,364","82.05","82.05","81.65","82.00","-","0.05","82.00","17","82.05","1","0.00",
="00763U","期街口道瓊銅","2,445,748","873","78,750,524","31.94","32.38","31.94","32.27","+","0.34","32.26","16","32.27","87","0.00",
="00770","國泰北美科技","853,709","1,569","43,838,003","51.50","51.50","51.15","51.40","-","0.20","51.35","52","51.40","31","0.00",
="00771","元大US高息特別股","57,932","75","953,233","16.48","16.48","16.44","16.44","-","0.01","16.44","1","16.45","3","0.00",
="00775B","新光投等債15+","82,063","95","2,740,640","33.40","33.41","33.40","33.41","-","0.16","33.36","22","33.40","1","0.00",
="00783","富邦中証500","240,002","118","6,952,712","29.09","29.13","28.82","28.99","+","0.01","28.96","1","29.03","67","0.00",
="00830","國泰費城半導體","15,353,124","11,308","881,703,567","56.75","57.75","56.75","57.60","+","0.80","57.60","448","57.65","72","0.00",
="00850","元大臺灣ESG永續","1,578,410","1,793","103,048,513","64.35","65.70","64.35","65.60","+","1.40","65.55","305","65.60","14","0.00",
="00851","台新全球AI","29,809","116","1,641,549","55.25","55.25","54.85","55.10","-","0.40","55.00","4","55.10","1","0.00",
="00852L","國泰美國道瓊正2","2,849,903","410","90,353,384","32.02","32.02","31.03","31.14","-","0.48","31.12","17","31.14","212","0.00",
="00861","元大全球未來通訊","287,090","928","19,096,945","65.25","66.90","65.25","66.75","+","1.55","66.75","277","66.80","3","0.00",
="00865B","國泰US短期公債","990,559","483","46,978,642","47.36","47.54","47.36","47.40","+","0.04","47.40","13","47.41","272","0.00",
="00875","國泰網路資安","1,000,152","382","34,981,033","35.21","35.21","34.79","34.96","-","1.26","34.96","15","34.98","100","0.00",
="00876","元大全球5G","615,839","1,478","40,259,443","65.15","65.75","64.65","65.55","+","1.45","65.50","182","65.55","8","0.00",
="00878","國泰永續高股息","121,165,506","37,281","2,893,102,250","23.70","23.96","23.70","23.93","+","0.28","23.93","847","23.94","468","0.00",
="00881","國泰台灣科技龍頭","30,428,552","13,842","1,122,946,544","36.27","37.23","36.27","37.09","+","1.12","37.08","34","37.09","61","0.00",
="00882","中信中國高股息","7,761,482","2,917","125,946,324","16.28","16.32","16.16","16.18","-","0.14","16.18","52","16.19","20","0.00",
="00885","富邦越南","9,204,329","2,291","172,688,447","18.75","18.84","18.58","18.80","+","0.11","18.80","72","18.81","41","0.00",
="00891","中信關鍵半導體","34,561,955","9,627","872,535,431","24.85","25.47","24.85","25.42","+","0.72","25.41","110","25.42","1,651","0.00",
="00892","富邦台灣半導體","1,173,676","732","32,021,724","26.91","27.51","26.91","27.49","+","0.74","27.46","2","27.49","7","0.00",
="00893","國泰智能電動車","1,015,505","781","34,881,000","34.10","34.40","34.10","34.37","+","0.27","34.37","82","34.38","3","0.00",
="00894","中信小資高價30","1,411,706","1,168","46,641,129","32.32","33.35","32.32","33.29","+","1.02","33.28","10","33.29","9","0.00",
="00895","富邦未來車","1,019,414","600","42,643,454","41.89","41.92","41.58","41.91","+","0.32","41.91","7","41.92","55","0.00",
="00896","中信綠能及電動車","3,199,116","1,381","70,517,034","21.59","22.17","21.59","22.14","+","0.55","22.14","4","22.15","65","0.00",
="00897","富邦基因免疫生技","2,331,191","606","23,520,751","9.93","10.13","9.93","10.10","+","0.35","10.09","34","10.10","15","0.00",
="00898","國泰基因免疫革命","595,697","251","4,907,020","8.19","8.26","8.19","8.23","+","0.08","8.23","55","8.24","97","0.00",
="00899","FT潔淨能源","359,280","1,305","8,410,975","23.45","23.48","23.33","23.46","+","0.01","23.45","20","23.46","1","0.00",
="00900","富邦特選高股息30","22,283,940","5,172","331,689,088","14.78","14.95","14.78","14.93","+","0.16","14.93","175","14.94","393","0.00",
="00901","永豐智能車供應鏈","926,989","362","28,374,615","29.80","30.78","29.80","30.72","+","0.98","30.72","4","30.76","9","0.00",
="00902","中信電池及儲能","3,885,516","1,368","57,506,059","14.73","14.85","14.73","14.76","+","0.20","14.75","129","14.76","1","0.00",
="00903","富邦元宇宙","265,608","278","4,242,740","16.02","16.02","15.96","15.97","-","0.05","15.97","3","15.98","19","0.00",
="00904","新光臺灣半導體30","7,144,885","1,852","210,637,986","28.73","29.72","28.73","29.71","+","1.14","29.70","3","29.71","73","0.00",
="00905","FT臺灣Smart","2,338,721","1,440","46,897,249","19.85","20.19","19.85","20.17","+","0.48","20.16","7","20.17","61","0.00",
="00907","永豐優息存股","1,600,485","505","25,428,064","15.88","15.92","15.86","15.88"," ","0.00","15.87","56","15.88","10","0.00",
="00908","富邦入息REITs+","218,814","149","3,130,847","14.39","14.39","14.30","14.31","-","0.08","14.30","79","14.31","2","0.00",
="00909","國泰數位支付服務","3,400,790","3,485","125,566,587","36.84","37.10","36.78","36.90","-","0.07","36.90","3","36.91","14","0.00",
="00910","第一金太空衛星","2,286,688","5,173","124,056,327","54.30","54.50","54.15","54.45","+","0.35","54.45","15","54.50","114","0.00",
="00911","兆豐洲際半導體","258,129","1,033","9,854,246","38.15","38.21","38.10","38.20","+","0.06","38.20","4","38.21","1","0.00",
="00912","中信臺灣智慧50","651,571","316","16,275,876","24.56","25.19","24.56","25.15","+","0.61","25.14","2","25.16","6","0.00",
="00913","兆豐台灣晶圓製造","2,674,048","967","84,637,530","31.09","31.86","31.09","31.81","+","0.95","31.80","17","31.81","13","0.00",
="00915","凱基優選高股息30","13,022,848","3,714","322,145,115","24.60","24.78","24.60","24.72","+","0.15","24.71","6","24.72","27","0.00",
="00916","國泰全球品牌50","517,094","684","13,347,595","26.03","26.03","25.77","25.81","-","0.25","25.81","2","25.82","102","0.00",
="00917","中信特選金融","3,374,658","2,176","70,931,569","21.10","21.13","20.97","21.08","-","0.42","21.07","3","21.08","88","0.00",
="00918","大華優利高填息30","28,736,905","6,663","678,870,930","23.50","23.69","23.50","23.62","+","0.15","23.61","169","23.62","41","0.00",
="00919","群益台灣精選高息","128,558,309","29,941","3,124,265,431","24.15","24.35","24.15","24.30","+","0.18","24.30","1,191","24.31","508","0.00",
="00920","富邦ESG綠色電力","1,050,470","1,168","22,479,504","21.19","21.46","21.19","21.46","+","0.32","21.46","4","21.48","2","0.00",
="00921","兆豐龍頭等權重","1,814,084","754","34,438,823","18.81","19.03","18.81","19.01","+","0.20","19.00","5","19.01","1","0.00",
="00922","國泰台灣領袖50","10,115,039","4,767","312,605,019","30.46","31.18","30.46","31.13","+","0.83","31.12","31","31.13","456","0.00",
="00923","群益台ESG低碳50","32,379,446","9,039","1,017,540,967","31.05","31.69","31.04","31.66","+","0.87","31.65","325","31.66","418","0.00",
="00924","復華S&P500成長","3,208,933","3,624","90,881,414","28.35","28.35","28.28","28.34","-","0.02","28.33","54","28.34","129","0.00",
="00926","凱基全球菁英55","552,083","416","12,973,169","23.41","23.55","23.41","23.50","+","0.09","23.50","8","23.51","204","0.00",
="00927","群益半導體收益","20,123,798","4,657","512,900,607","25.02","25.73","25.02","25.69","+","0.90","25.68","14","25.69","204","0.00",
="00929","復華台灣科技優息","85,476,246","17,593","1,691,482,932","19.48","19.87","19.48","19.84","+","0.49","19.84","420","19.85","870","0.00",
="00930","永豐ESG低碳高息","3,577,428","806","65,850,372","18.27","18.45","18.27","18.34","+","0.08","18.34","272","18.39","44","0.00",
="00932","兆豐永續高息等權","2,374,701","640","36,102,743","15.10","15.25","15.10","15.22","+","0.17","15.21","9","15.22","28","0.00",
="00934","中信成長高股息","5,091,425","1,363","115,216,585","22.34","22.70","22.34","22.68","+","0.42","22.68","295","22.69","49","0.00",
="00935","野村臺灣新科技50","7,485,406","3,912","288,834,629","37.90","38.89","37.87","38.85","+","1.32","38.84","3","38.85","24","0.00",
="00936","台新永續高息中小","13,193,024","2,704","236,525,895","17.70","18.00","17.66","17.94","+","0.30","17.94","6","17.95","16","0.00",
="00938","凱基優選30","780,808","185","15,203,312","19.36","19.59","19.36","19.58","+","0.26","19.55","29","19.57","7","0.00",
="00939","統一台灣高息動能","22,612,768","3,929","368,552,203","16.13","16.36","16.13","16.30","+","0.22","16.30","540","16.31","11","0.00",
="00940","元大台灣價值高息","129,415,983","14,943","1,277,171,013","9.82","9.89","9.82","9.87","+","0.07","9.86","3,297","9.87","41","0.00",
="00941","中信上游半導體","2,362,119","1,568","53,228,899","22.35","22.57","22.35","22.54","+","0.21","22.54","310","22.55","1","0.00",
="00943","兆豐電子高息等權","956,052","201","14,575,468","15.11","15.31","15.11","15.26","+","0.20","15.25","21","15.26","5","0.00",
="00944","野村趨勢動能高息","1,976,484","566","30,422,608","15.22","15.44","15.22","15.42","+","0.20","15.41","23","15.42","30","0.00",
="00945B","凱基美國非投等債","8,072,575","1,096","117,410,858","14.55","14.57","14.53","14.56","+","0.01","14.55","85","14.56","486","0.00",
="00946","群益科技高息成長","12,672,556","2,244","130,777,573","10.10","10.37","10.10","10.35","+","0.25","10.34","517","10.35","104","0.00",
="00947","台新臺灣IC設計","8,690,947","2,996","211,953,836","23.87","24.66","23.83","24.64","+","0.82","24.63","1","24.64","4","0.00",
="00949","復華日本龍頭","3,803,726","1,921","76,675,944","20.50","20.60","20.02","20.06","-","0.42","20.06","5","20.07","132","0.00",
="00951","台新日本半導體","6,247,042","1,655","93,006,576","14.91","15.00","14.81","14.89","-","0.02","14.89","55","14.90","113","0.00",
="00952","凱基台灣AI50","8,085,682","762","103,914,531","12.64","12.93","12.64","12.90","+","0.34","12.89","48","12.90","63","0.00",
="00953B","群益優選非投等債","44,845,927","8,126","434,049,832","9.68","9.69","9.67","9.68"," ","0.00","9.67","8,940","9.68","11,035","0.00",
="00954","中信日本半導體","5,146,809","1,579","82,569,579","16.09","16.17","15.95","15.99","-","0.10","15.99","110","16.00","38","0.00",
="00956","中信日經高股息","516,687","439","6,748,570","13.13","13.13","13.04","13.05","-","0.07","13.04","71","13.05","254","0.00",
="00960","野村全球航運龍頭","3,697,432","925","61,600,608","16.60","16.69","16.53","16.68","+","0.14","16.68","41","16.69","129","0.00",
="00961","FT臺灣永續高息","2,771,438","534","28,559,620","10.22","10.35","10.22","10.34","+","0.14","10.34","372","10.35","288","0.00",
="00962","台新AI優息動能","554,921","271","6,307,975","11.20","11.41","11.20","11.40","+","0.21","11.40","428","11.41","18","0.00",
="00963","中信全球高股息","841,381","308","10,493,628","12.45","12.48","12.45","12.48","+","0.03","12.47","23","12.48","348","0.00",
="00964","中信亞太高股息","1,865,909","379","25,814,491","13.82","13.91","13.77","13.89","+","0.07","13.88","152","13.89","30","0.00",
="00965","元大航太防衛科技","5,715,612","3,591","148,451,640","26.13","26.13","25.90","25.99","-","0.30","25.98","175","25.99","28","0.00",
="00971","野村美國研發龍頭","826,001","582","12,491,221","15.15","15.15","15.09","15.14","-","0.01","15.13","28","15.14","123","0.00",
