日期,證券代號,證券名稱,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
"1150224","6958","日盛台駿","359011","6497336","18.25","18.40","17.90","18.20","0.7500","302"
"1150224","6958A","日盛台駿甲特","28118","537365","19.20","19.20","19.05","19.10","-0.1000","20"
"1150224","6962","奕力-KY","2345881","86569699","37.15","37.50","36.60","36.80","-0.1000","1558"
"1150224","6965","中傑-KY","63093","5309345","85.40","85.40","83.80","84.50","-0.9000","83"
"1150224","6969","成信實業*-創","48748","1507264","31.40","31.40","30.50","31.05","0.3000","47"
"1150224","6988","威力暘-創","26006","465308","18.35","18.35","17.35","18.15","-0.2000","16"
"1150224","6994","富威電力","190959","15549877","82.00","82.60","81.00","81.40","0.0000","239"
"1150224","7610","聯友金屬-創","589800","166938317","282.00","289.00","277.00","285.00","-0.5000","1083"
"1150224","7631","聚賢研發-創","36161","4327437","118.00","121.50","118.00","120.00","-1.0000","26"
"1150224","7705","三商餐飲","170261","6658057","39.55","39.55","38.80","39.10","-0.7500","346"
"1150224","7711","永擎","332158","76483272","227.00","234.00","226.50","230.00","3.0000","352"
"1150224","7721","微程式","104057","5034564","48.40","49.00","48.10","48.20","0.4000","106"
"1150224","7722","LINEPAY","234663","99072744","428.00","433.00","419.50","420.50","-5.5000","1347"
"1150224","7730","暉盛-創","60361","6026818","102.00","102.00","99.00","99.10","-1.9000","60"
"1150224","7732","金興精密","18010","704487","38.95","39.50","38.95","38.95","0.0000","15"
"1150224","7736","虎山","21672","1927418","89.50","89.90","88.00","89.90","0.9000","42"
"1150224","7740","熙特爾-創","529882","97263866","192.00","192.00","177.00","180.50","4.5000","663"
"1150224","7749","意騰-KY","169311","72003716","430.00","433.00","420.50","424.00","-4.0000","425"
"1150224","7750","新代","627365","766335200","1215.00","1255.00","1185.00","1245.00","25.0000","1644"
"1150224","7765","中華資安","34708","9122884","265.00","265.00","261.00","262.00","-3.0000","1588"
"1150224","7769","鴻勁","1228106","5570591125","4400.00","4645.00","4360.00","4605.00","205.0000","4497"
"1150224","7780","大研生醫*","5963901","151237738","24.70","26.30","24.55","25.40","0.9500","3346"
"1150224","7786","東方風能","357772","56784340","160.50","160.50","157.00","160.00","-0.5000","648"
"1150224","7788","松川精密","941770","169718546","171.00","183.50","169.00","183.50","16.5000","788"
"1150224","7791","皇家可口","100669","6924129","68.60","69.00","68.50","68.80","0.3000","113"
"1150224","7795","長廣","1683438","687710248","385.00","418.00","385.00","415.00","34.0000","2963"
"1150224","7799","禾榮科","1095626","585383745","496.00","545.00","496.00","545.00","49.0000","2522"
"1150224","7823","奧義賽博-KY創","234744","21474658","95.20","95.20","90.10","90.20","-6.8000","419"
"1150224","8011","台通","1594541","33952736","21.05","21.45","21.05","21.35","0.3500","734"
"1150224","8016","矽創","698221","136765901","194.00","197.00","194.00","197.00","3.0000","867"
"1150224","8021","尖點","17058613","4084976986","227.00","245.00","226.50","245.00","22.0000","17782"
"1150224","8028","昇陽半導體","11970228","2178494359","175.50","188.00","175.00","179.50","3.5000","10928"
"1150224","8033","雷虎","9580096","1532899807","156.00","164.00","154.50","162.50","3.5000","9648"
"1150224","8039","台虹","6040412","530800460","87.00","89.30","86.00","88.00","1.5000","5041"
"1150224","8045","達運光電","370738","31731997","86.10","86.50","84.70","85.10","-0.9000","398"
"1150224","8046","南電","14641225","7190863813","478.00","503.00","477.00","503.00","45.5000","10425"
"1150224","8070","長華*","1693524","73926369","43.40","44.30","43.40","43.45","0.1000","1398"
"1150224","8072","陞泰","240987","7511766","31.30","31.60","30.85","31.15","-0.1500","471"
"1150224","8081","致新","1187334","293279501","241.00","250.00","241.00","247.00","3.0000","2828"
"1150224","8101","華冠","17709","284091","16.10","16.20","16.00","16.20","0.1000","55"
"1150224","8103","瀚荃","7293630","697793263","98.40","99.70","92.30","93.30","-5.3000","11697"
"1150224","8104","錸寶","721467","26416652","36.20","36.90","36.00","36.50","0.3000","726"
"1150224","8105","凌巨","2024528","25443061","12.40","12.75","12.35","12.70","0.2500","1033"
"1150224","8110","華東","48163018","3043409818","61.00","65.00","60.00","64.90","2.7000","28748"
"1150224","8112","至上","11048424","825569269","74.60","75.80","73.20","75.20","0.5000","9309"
"1150224","8112A","至上甲特","26039","1183810","45.45","45.50","45.45","45.50","0.0500","44"
"1150224","8114","振樺電","503601","88255573","176.00","177.00","174.00","174.50","-1.5000","655"
"1150224","8131","福懋科","8551894","604088945","69.20","71.60","68.70","71.00","1.7000","6506"
"1150224","8150","南茂","28989921","1671475712","56.20","59.40","54.50","59.10","3.7000","16508"
"1150224","8162","微矽電子-創","102555","3818866","37.60","38.00","36.95","37.15","-0.8500","85"
"1150224","8163","達方","793416","24697728","31.25","31.65","30.75","30.85","-0.3000","1081"
"1150224","8201","無敵","74352","1044662","13.95","14.20","13.95","14.05","-0.1000","60"
"1150224","8210","勤誠","7122676","6225335080","905.00","906.00","861.00","870.00","-20.0000","22535"
"1150224","8213","志超","2282614","85199379","37.00","37.50","36.75","37.40","0.7500","906"
"1150224","8215","明基材","683765","14460456","21.25","21.40","20.90","21.15","0.2500","542"
"1150224","8222","寶一","389502","15814558","40.70","40.95","40.20","40.70","0.1500","388"
"1150224","8249","菱光","1775420","108879151","61.50","62.10","61.00","61.10","-0.5000","1479"
"1150224","8261","富鼎","1327410","126466967","94.80","96.40","94.30","95.30","0.4000","2495"
"1150224","8271","宇瞻","6035838","727841148","119.00","123.00","117.00","122.50","1.5000","5956"
"1150224","8341","日友","282591","21971740","77.00","78.20","77.00","77.70","0.7000","411"
"1150224","8367","建新國際","39446","1737660","43.75","44.50","43.75","44.00","0.2500","36"
"1150224","8374","羅昇","345303","30406028","87.50","88.90","87.50","87.60","-0.6000","503"
"1150224","8404","百和興業-KY","739622","17723983","24.20","24.35","23.65","23.75","-0.4000","605"
"1150224","8411","福貞-KY","80420","995632","12.60","12.60","12.25","12.35","-0.2500","125"
"1150224","8422","可寧衛*","79317183","2831367738","33.30","36.55","33.05","35.60","2.3500","42436"
"1150224","8429","金麗-KY","269100","1995782","7.42","7.47","7.39","7.39","-0.0300","283"
"1150224","8438","昶昕","647901","37534590","58.90","58.90","57.20","57.40","-1.5000","555"
"1150224","8442","威宏-KY","43483","2981879","69.00","69.50","68.10","68.70","0.1000","128"
"1150224","8443","阿瘦","17548","204835","11.70","11.70","11.60","11.70","0.0000","109"
"1150224","8454","富邦媒","391247","74688956","189.50","193.00","189.50","190.00","0.5000","1627"
"1150224","8462","柏文","229288","32802856","146.00","146.00","142.00","142.50","-3.5000","391"
"1150224","8463","潤泰材","63192","1724749","27.50","27.50","27.15","27.25","0.0000","66"
"1150224","8464","億豐","811345","333295504","416.00","416.00","408.00","410.50","-1.5000","857"
"1150224","8466","美吉吉-KY","29948","682389","22.80","22.95","22.45","22.80","0.0000","38"
"1150224","8467","波力-KY","35858","6214346","174.00","176.50","172.50","173.50","-0.5000","49"
"1150224","8473","山林水","405640","15213580","37.60","37.85","37.20","37.50","-0.1000","538"
"1150224","8476","台境*","2245643","44822085","19.45","20.40","19.30","19.95","0.5000","1231"
"1150224","8478","東哥遊艇","130698","22232666","170.00","171.50","169.00","171.00","1.0000","275"
"1150224","8481","政伸","53290","2237281","42.55","42.55","41.50","41.75","-0.8000","100"
"1150224","8482","商億-KY","19275","1046476","55.70","55.70","53.00","53.00","-1.1000","30"
"1150224","8487","愛爾達-創","19819","1627024","82.00","82.30","81.40","82.10","-0.2000","97"
"1150224","8488","吉源-KY","20010","200175","10.25","10.25","9.90","10.05","-0.2000","14"
"1150224","8499","鼎炫-KY","95704","27229735","288.50","290.00","281.00","284.50","1.5000","175"
"1150224","8926","台汽電","1678327","78006723","46.65","46.90","46.10","46.60","-0.1000","2286"
"1150224","8940","新天地","62449","1240403","20.00","20.10","19.40","19.90","-0.1000","154"
"1150224","8996","高力","5135014","4768952632","890.00","959.00","886.00","931.00","52.0000","8342"
"1150224","9103","美德醫療-DR","543152","2737886","5.10","5.10","5.02","5.05","-0.0200","310"
"1150224","910322","康師傅-DR","35802","920608","25.70","25.80","25.70","25.80","-0.2000","22"
"1150224","9105","泰金寶-DR","26357349","160307982","5.99","6.18","5.98","6.11","0.1200","3856"
"1150224","910861","神州-DR","105000","557730","5.42","5.42","5.27","5.32","-0.1000","71"
"1150224","9110","越南控-DR","52000","164310","3.15","3.20","3.15","3.20","0.0500","13"
"1150224","911608","明輝-DR","63000","173310","2.75","2.78","2.74","2.75","0.0000","16"
"1150224","911622","泰聚亨-DR","37030","150361","3.97","4.09","3.97","4.01","-0.0900","16"
"1150224","911868","同方友友-DR","499105","643034","1.28","1.29","1.28","1.29","0.0000","64"
"1150224","912000","晨訊科-DR","553800","1483378","2.69","2.71","2.66","2.71","0.0100","129"
"1150224","9136","巨騰-DR","163000","1222560","7.52","7.55","7.47","7.52","0.0000","50"
"1150224","9802","鈺齊-KY","896967","84398815","95.70","95.80","93.20","93.90","-1.5000","1149"
"1150224","9902","台火","266468","4451575","16.85","16.90","16.60","16.65","-0.1000","200"
"1150224","9904","寶成","7886078","244587979","31.15","31.30","30.90","31.05","-0.1000","3486"
"1150224","9905","大華","127870","2613929","20.40","20.55","20.35","20.45","0.0500","110"
"1150224","9906","欣巴巴","215922","9386496","43.30","44.40","42.65","42.95","-1.0000","523"
"1150224","9907","統一實","4009244","76366538","19.15","19.25","18.90","19.05","0.1000","1816"
"1150224","9908","大台北","120991","3630190","30.05","30.10","29.90","30.00","0.0000","126"
"1150224","9910","豐泰","1901536","178396225","93.50","94.40","93.00","93.30","-0.7000","1787"
"1150224","9911","櫻花","366681","31753787","86.50","87.00","86.30","86.50","-0.4000","931"
"1150224","9912","偉聯","261584","3140745","12.25","12.25","11.95","12.10","0.0000","140"
"1150224","9914","美利達","2843965","220014369","78.30","78.90","76.20","78.00","0.0000","2734"
"1150224","9917","中保科","736643","77801564","106.50","106.50","105.00","105.50","-0.5000","1016"
"1150224","9918","欣天然","28420","1161431","41.00","41.15","40.40","40.70","0.1500","51"
"1150224","9919","康那香","636855","10527757","16.60","16.70","16.45","16.50","-0.1000","478"
"1150224","9921","巨大","2582489","215701427","85.20","85.60","82.80","83.70","-0.9000","3042"
"1150224","9924","福興","88985","4289547","48.05","48.50","47.90","48.40","-0.1000","395"
"1150224","9925","新保","223711","9185023","41.00","41.20","40.95","40.95","-0.0500","194"
"1150224","9926","新海","14709","735928","50.20","50.30","49.80","49.95","-0.3500","24"
"1150224","9927","泰銘","75447","5266769","69.80","70.30","69.60","69.70","0.2000","180"
"1150224","9928","中視","98284","1772225","18.00","18.10","17.95","18.10","-0.1000","40"
"1150224","9929","秋雨","12060","127417","10.60","10.70","10.50","10.60","-0.3000","10"
"1150224","9930","中聯資源","69055","4886779","71.00","71.00","70.60","70.90","0.2000","255"
"1150224","9931","欣高","28879","1009924","35.15","35.15","34.75","35.00","0.2000","77"
"1150224","9933","中鼎","8668037","263948613","31.05","31.10","30.15","30.50","-0.4000","4770"
"1150224","9934","成霖","771592","7675650","10.05","10.10","9.90","9.94","-0.1100","398"
"1150224","9935","慶豐富","630027","11997856","19.25","19.25","18.95","19.00","-0.2500","657"
"1150224","9937","全國","45124","2636068","58.60","58.60","58.10","58.50","0.3000","59"
"1150224","9938","百和","1230363","63898252","52.40","52.50","51.60","52.10","-0.4000","1070"
"1150224","9939","宏全","1159567","141485211","123.50","124.00","121.00","122.00","-2.0000","1385"
"1150224","9940","信義","436813","9671764","22.30","22.35","22.00","22.05","-0.2500","401"
"1150224","9941","裕融","2327831","174324217","75.40","76.10","74.50","74.70","-0.5000","3084"
"1150224","9941A","裕融甲特","4000","201100","50.30","50.30","50.20","50.30","0.0000","4"
"1150224","9942","茂順","172383","20218947","118.50","118.50","116.50","116.50","-1.0000","319"
"1150224","9943","好樂迪","65802","3937234","59.80","60.30","59.60","59.60","-0.4000","109"
"1150224","9944","新麗","35911","600320","16.70","16.80","16.70","16.80","0.0000","134"
"1150224","9945","潤泰新","4724672","139746477","29.60","29.85","29.40","29.50","-0.1000","2756"
"1150224","9946","三發地產","190614","3201786","16.95","16.95","16.65","16.75","-0.0500","125"
"1150224","9955","佳龍","884900","30169517","34.05","34.70","33.80","33.80","-0.2500","1092"
"1150224","9958","世紀鋼","1615549","208593672","132.00","133.00","127.50","128.50","-3.5000","1782"
